Date,Ticker,Close,Daily_Return,Target,AI_Probability
2026-02-10 00:00:00-05:00,ACN,238.8346099853516,0.0173171723117111,0,0.50292087
2026-02-10 00:00:00-05:00,AOS,80.01508331298828,0.0175771257518377,0,0.51481366
2026-02-10 00:00:00-05:00,ABT,111.57998657226562,0.0108940069690457,1,0.5273561
2026-02-10 00:00:00-05:00,MMM,172.6552734375,0.0184989225554068,0,0.5136974
2026-02-10 00:00:00-05:00,AFL,115.26757049560548,0.0236749483397651,1,0.54226774
2026-02-10 00:00:00-05:00,ABBV,220.6097869873047,-0.0036728232990012,0,0.5082009
2026-02-10 00:00:00-05:00,A,128.70631408691406,0.0117646818923817,0,0.48127246
2026-02-10 00:00:00-05:00,AMD,213.57000732421875,-0.0112499660915799,1,0.4964695
2026-02-11 00:00:00-05:00,ABT,112.8818130493164,0.011667204102123,0,0.5374362
2026-02-11 00:00:00-05:00,A,128.60653686523438,-0.00077523175446,0,0.48994836
2026-02-11 00:00:00-05:00,ACN,228.49229431152344,-0.0433032535546773,0,0.54896855
2026-02-11 00:00:00-05:00,ABBV,219.07254028320312,-0.0069681709279291,1,0.4998825
2026-02-11 00:00:00-05:00,AOS,79.76649475097656,-0.0031067712701033,0,0.5653248
2026-02-11 00:00:00-05:00,AES,16.239763259887695,0.0116923764997038,0,0.53216565
2026-02-11 00:00:00-05:00,MMM,172.07786560058594,-0.0033442815004609,1,0.5152812
2026-02-11 00:00:00-05:00,AFL,115.63561248779295,0.0031929361450495,0,0.5260875
2026-02-11 00:00:00-05:00,AMD,213.5800018310547,4.679733339507664e-05,0,0.50754064
2026-02-11 00:00:00-05:00,ADBE,257.1600036621094,-0.0283749929520275,1,0.49091038
2026-02-12 00:00:00-05:00,AMD,205.94000244140625,-0.0357711364554242,1,0.42704982
2026-02-12 00:00:00-05:00,ABT,110.77503967285156,-0.0186635324110574,1,0.5489044
2026-02-12 00:00:00-05:00,AOS,79.16989135742188,-0.0074793733310862,1,0.571677
2026-02-12 00:00:00-05:00,AES,16.002685546875,-0.014598594155512,1,0.56343913
2026-02-12 00:00:00-05:00,MMM,173.8300018310547,0.0101822289831028,0,0.5224052
2026-02-12 00:00:00-05:00,AFL,115.26757049560548,-0.0031827737516962,0,0.5105004
2026-02-12 00:00:00-05:00,ADBE,262.5,0.0207652677782157,1,0.5113044
2026-02-12 00:00:00-05:00,ABBV,225.628158569336,0.0299244180838829,1,0.51952314
2026-02-12 00:00:00-05:00,ACN,220.1827850341797,-0.0363666936882111,1,0.547262
2026-02-12 00:00:00-05:00,A,124.59569549560548,-0.0311869168348092,1,0.4526768
2026-02-13 00:00:00-05:00,ACN,222.3444366455078,0.0098175323333864,0,0.5419335
2026-02-13 00:00:00-05:00,ADBE,263.9700012207031,0.0056000046502975,0,0.5511818
2026-02-13 00:00:00-05:00,AFL,114.30270385742188,-0.00837066864544,1,0.5449117
2026-02-13 00:00:00-05:00,A,125.52357482910156,0.0074471219074241,0,0.509498
2026-02-13 00:00:00-05:00,MMM,171.82000732421875,-0.0115629896201085,0,0.5553173
2026-02-13 00:00:00-05:00,AES,16.081710815429688,0.0049382504157322,1,0.55223215
2026-02-13 00:00:00-05:00,AMD,207.32000732421875,0.006701004498653,0,0.51146877
2026-02-13 00:00:00-05:00,ABT,111.9774932861328,0.0108549147608738,0,0.524652
2026-02-13 00:00:00-05:00,AOS,80.00513458251953,0.0105500110051541,0,0.5371359
2026-02-13 00:00:00-05:00,ABBV,229.59524536132807,0.017582410002132,1,0.53251314
2026-02-17 00:00:00-05:00,ABBV,230.94406127929688,0.0058747554455933,0,0.5082927
2026-02-17 00:00:00-05:00,ACN,218.0409393310547,-0.0193550932929991,1,0.5143397
2026-02-17 00:00:00-05:00,MMM,167.6199951171875,-0.0244442557792816,0,0.5571356
2026-02-17 00:00:00-05:00,AFL,114.80999755859376,0.0044381601139082,0,0.5260875
2026-02-17 00:00:00-05:00,ADBE,260.45001220703125,-0.01333480697577,1,0.5161415
2026-02-17 00:00:00-05:00,A,123.58799743652344,-0.0154200308206118,1,0.47801578
2026-02-17 00:00:00-05:00,AMD,203.0800018310547,-0.0204515017527145,0,0.49080688
2026-02-17 00:00:00-05:00,AES,16.190370559692383,0.0067567279072349,0,0.54234415
2026-02-17 00:00:00-05:00,ABT,111.56011199951172,-0.0037273676555212,1,0.5854238
2026-02-17 00:00:00-05:00,AOS,79.02073669433594,-0.0123041838917008,0,0.53558826
2026-02-18 00:00:00-05:00,AFL,113.62000274658205,-0.0103649058210666,0,0.58937275
2026-02-18 00:00:00-05:00,ABT,112.5836944580078,0.0091751652104881,0,0.5957957
2026-02-18 00:00:00-05:00,A,126.65100860595705,0.0247840504981626,0,0.50310296
2026-02-18 00:00:00-05:00,AOS,78.51361846923828,-0.0064175335021143,0,0.5476463
2026-02-18 00:00:00-05:00,ABBV,226.838119506836,-0.017778945038536,0,0.5642059
2026-02-18 00:00:00-05:00,AES,16.091590881347656,-0.0061011375854885,1,0.5525348
2026-02-18 00:00:00-05:00,ADBE,263.1700134277344,0.0104434674341309,0,0.5436499
2026-02-18 00:00:00-05:00,MMM,164.1699981689453,-0.0205822518120836,1,0.510879
2026-02-18 00:00:00-05:00,ACN,221.7296600341797,0.0169175601354585,0,0.4903092
2026-02-18 00:00:00-05:00,AMD,200.1199951171875,-0.0145755696630811,1,0.49080688
2026-02-19 00:00:00-05:00,A,126.0523681640625,-0.0047266930479572,0,0.4954075
2026-02-19 00:00:00-05:00,AFL,112.76000213623048,-0.0075690951378492,1,0.5433046
2026-02-19 00:00:00-05:00,ABT,111.49054718017578,-0.0097096411971073,1,0.58252597
2026-02-19 00:00:00-05:00,ACN,213.14247131347656,-0.0387281914353695,1,0.47144312
2026-02-19 00:00:00-05:00,ADBE,259.2099914550781,-0.0150473905483295,0,0.51104856
2026-02-19 00:00:00-05:00,AMD,203.3699951171875,0.016240256242745,0,0.49984676
2026-02-19 00:00:00-05:00,AES,16.160737991333008,0.0042970959487604,1,0.5180866
2026-02-19 00:00:00-05:00,ABBV,222.5040740966797,-0.0191063363581872,1,0.48634663
2026-02-19 00:00:00-05:00,MMM,165.0500030517578,0.0053603270550499,1,0.5354894
2026-02-19 00:00:00-05:00,AOS,77.25080108642578,-0.0160840553197439,1,0.5629127
2026-02-20 00:00:00-05:00,ACN,213.53912353515625,0.0018609722371865,0,0.49250042
2026-02-20 00:00:00-05:00,ABBV,222.9602813720703,0.0020503322343319,1,0.49230412
2026-02-20 00:00:00-05:00,ADBE,258.6099853515625,-0.0023147491350448,0,0.52399576
2026-02-20 00:00:00-05:00,ABT,111.51042175292967,0.0001782624021189,1,0.5207305
2026-02-20 00:00:00-05:00,AMD,200.1499938964844,-0.0158332167872042,0,0.4964695
2026-02-20 00:00:00-05:00,AOS,77.3701171875,0.0015445289808804,0,0.567126
2026-02-20 00:00:00-05:00,AFL,114.02999877929688,0.0112628291859382,0,0.5338718
2026-02-20 00:00:00-05:00,AES,16.308910369873047,0.0091686641179073,0,0.5562615
2026-02-20 00:00:00-05:00,MMM,167.05999755859375,0.0121780943330587,0,0.5186307
2026-02-20 00:00:00-05:00,A,122.62020874023438,-0.0272280439774128,1,0.47642362
2026-02-23 00:00:00-05:00,A,123.91724395751952,0.0105776627736204,1,0.48514324
2026-02-23 00:00:00-05:00,AFL,112.3499984741211,-0.0147329678432023,1,0.5034976
2026-02-23 00:00:00-05:00,ACN,199.4882659912109,-0.065799921397692,0,0.4428398
2026-02-23 00:00:00-05:00,AES,16.061954498291016,-0.0151423894043972,1,0.57262063
2026-02-23 00:00:00-05:00,ADBE,246.67999267578125,-0.0461312143827827,1,0.28177908
2026-02-23 00:00:00-05:00,MMM,166.33999633789062,-0.0043098361739805,1,0.51150304
2026-02-23 00:00:00-05:00,AMD,196.6000061035156,-0.0177366370283519,1,0.51516145
2026-02-23 00:00:00-05:00,AOS,76.33599853515625,-0.0133658664344226,1,0.5667496
2026-02-23 00:00:00-05:00,ABBV,227.59185791015625,0.0207731014222971,0,0.46931922
2026-02-23 00:00:00-05:00,ABT,114.57122039794922,0.0274485433460314,0,0.4994413
2026-02-24 00:00:00-05:00,MMM,166.4600067138672,0.0007214763653882,0,0.5092061
2026-02-24 00:00:00-05:00,AMD,213.83999633789065,0.0876906902296721,0,0.46859387
2026-02-24 00:00:00-05:00,ADBE,255.1699981689453,0.0344170818276403,1,0.5447641
2026-02-24 00:00:00-05:00,AOS,76.76356506347656,0.0056011126666981,0,0.5688386
2026-02-24 00:00:00-05:00,A,124.11679077148438,0.0016103232091997,1,0.48137885
2026-02-24 00:00:00-05:00,ABBV,226.5604248046875,-0.0045319420252543,0,0.49460164
2026-02-24 00:00:00-05:00,AES,16.07183265686035,0.0006150035209218,1,0.60528445
2026-02-24 00:00:00-05:00,ABT,113.86564636230467,-0.0061583880593557,1,0.58252597
2026-02-24 00:00:00-05:00,ACN,195.07568359375,-0.0221195085111187,0,0.47397128
2026-02-24 00:00:00-05:00,AFL,112.45999908447266,0.0009790886679619,0,0.5062529
2026-02-25 00:00:00-05:00,A,124.43606567382812,0.0025723747799084,0,0.5269017
2026-02-25 00:00:00-05:00,ABT,114.04452514648438,0.0015709635864229,1,0.5532867
2026-02-25 00:00:00-05:00,AMD,210.8600006103516,-0.0139356330834871,0,0.46542346
2026-02-25 00:00:00-05:00,ABBV,225.0529327392578,-0.0066538190274372,0,0.5412316
2026-02-25 00:00:00-05:00,ADBE,257.8099975585937,0.0103460414962281,1,0.54059756
2026-02-25 00:00:00-05:00,ACN,189.88967895507807,-0.0265845775502799,1,0.50887215
2026-02-25 00:00:00-05:00,AES,16.170616149902344,0.0061463739170919,0,0.58875674
2026-02-25 00:00:00-05:00,AOS,75.86865997314453,-0.0116579407117429,1,0.5513572
2026-02-25 00:00:00-05:00,AFL,112.44000244140624,-0.0001778111615615,1,0.5117536
2026-02-25 00:00:00-05:00,MMM,165.5399932861328,-0.0055269337416032,1,0.4855384
2026-02-26 00:00:00-05:00,AES,16.05207633972168,-0.0073305685498805,1,0.5949887
2026-02-26 00:00:00-05:00,MMM,166.1699981689453,0.0038057563631983,0,0.49230412
2026-02-26 00:00:00-05:00,AOS,76.71385192871094,0.0111401988102277,1,0.53465414
2026-02-26 00:00:00-05:00,ACN,205.6361389160156,0.0829242539541217,1,0.46859387
2026-02-26 00:00:00-05:00,AMD,203.67999267578125,-0.0340510666498492,0,0.26693058
2026-02-26 00:00:00-05:00,ABT,115.5351791381836,0.0130708071236611,1,0.5524922
2026-02-26 00:00:00-05:00,ABBV,222.84127807617188,-0.0098272643513973,1,0.52160734
2026-02-26 00:00:00-05:00,ADBE,259.0400085449219,0.0047709980139487,1,0.5571424
2026-02-26 00:00:00-05:00,A,120.6946029663086,-0.0300673497451025,1,0.44341546
2026-02-26 00:00:00-05:00,AFL,113.97000122070312,0.0136072460519038,0,0.52189916
2026-02-27 00:00:00-05:00,AFL,112.93000030517578,-0.00912521632349,1,0.51517993
2026-02-27 00:00:00-05:00,A,121.1036605834961,0.0033891955989258,0,0.5269017
2026-02-27 00:00:00-05:00,AES,17.06953239440918,0.0633847007174861,0,0.6862183
2026-02-27 00:00:00-05:00,ADBE,262.4100036621094,0.013009554532203,0,0.5165905
2026-02-27 00:00:00-05:00,ACN,206.96487426757807,0.0064615848097846,0,0.51146877
2026-02-27 00:00:00-05:00,AOS,77.55904388427734,0.0110174620921372,0,0.53465414
2026-02-27 00:00:00-05:00,ABT,115.6246109008789,0.0007740652099421,0,0.5640128
2026-02-27 00:00:00-05:00,MMM,165.32000732421875,-0.0051151883859466,0,0.5043364
2026-02-27 00:00:00-05:00,ABBV,230.17047119140625,0.0328897463634592,1,0.51952314
2026-02-27 00:00:00-05:00,AMD,200.2100067138672,-0.0170364595772428,0,0.49296263
2026-03-02 00:00:00-05:00,ADBE,260.8800048828125,-0.0058305657480458,1,0.5094612
2026-03-02 00:00:00-05:00,AFL,113.3499984741211,0.0037191018136042,0,0.5062529
2026-03-02 00:00:00-05:00,AOS,77.48944091796875,-0.0008974190864503,0,0.5591281
2026-03-02 00:00:00-05:00,MMM,161.4600067138672,-0.023348659807288,0,0.50025034
2026-03-02 00:00:00-05:00,ACN,204.1983184814453,-0.0133672720838414,1,0.4964695
2026-03-02 00:00:00-05:00,ABBV,232.33253479003903,0.0093933143875559,0,0.5349833
2026-03-02 00:00:00-05:00,ABT,113.40851593017578,-0.0191662912716991,0,0.57045615
2026-03-02 00:00:00-05:00,AMD,198.6199951171875,-0.0079417189119426,0,0.50153744
2026-03-02 00:00:00-05:00,A,117.90097045898438,-0.0264458572852436,1,0.51908344
2026-03-02 00:00:00-05:00,AES,14.0369234085083,-0.1776621008607216,0,0.53289896
2026-03-03 00:00:00-05:00,AES,14.007288932800291,-0.0021111802668986,1,0.52864873
2026-03-03 00:00:00-05:00,AOS,75.20243835449219,-0.0295137316308374,0,0.47874686
2026-03-03 00:00:00-05:00,ABBV,231.93582153320312,-0.001707523473604,1,0.52787733
2026-03-03 00:00:00-05:00,ACN,208.12503051757807,0.0192298940820589,1,0.4884125
2026-03-03 00:00:00-05:00,ABT,112.90169525146484,-0.0044689825499787,0,0.5498445
2026-03-03 00:00:00-05:00,AMD,190.9499969482422,-0.0386164452598035,1,0.4809599
2026-03-03 00:00:00-05:00,A,118.7689971923828,0.007362337477115,1,0.5306578
2026-03-03 00:00:00-05:00,MMM,158.47999572753906,-0.0184566509501586,1,0.40806
2026-03-03 00:00:00-05:00,ADBE,270.989990234375,0.0387533929865722,1,0.5350914
2026-03-03 00:00:00-05:00,AFL,112.43000030517578,-0.0081164374179975,1,0.5186832
2026-03-04 00:00:00-05:00,A,120.2655792236328,0.0126007802257168,0,0.5334901
2026-03-04 00:00:00-05:00,ABT,112.3948745727539,-0.0044890440093224,0,0.5498445
2026-03-04 00:00:00-05:00,AMD,202.07000732421875,0.0582351953584512,0,0.45374343
2026-03-04 00:00:00-05:00,MMM,160.88999938964844,0.0152069896963695,0,0.5343218
2026-03-04 00:00:00-05:00,ACN,208.23410034179688,0.0005240591386224,1,0.5444816
2026-03-04 00:00:00-05:00,ADBE,273.1199951171875,0.0078600869388949,1,0.56390536
2026-03-04 00:00:00-05:00,ABBV,234.2466583251953,0.0099632595634278,0,0.5186307
2026-03-04 00:00:00-05:00,AES,14.115948677062988,0.0077573715216405,0,0.5159341
2026-03-04 00:00:00-05:00,AOS,72.93533325195312,-0.0301466967314583,0,0.4707658
2026-03-04 00:00:00-05:00,AFL,112.4800033569336,0.0004447483022511,0,0.55828303
2026-03-05 00:00:00-05:00,ABT,110.34771728515624,-0.0182139736832264,0,0.5416557
2026-03-05 00:00:00-05:00,AMD,199.4499969482422,-0.0129658548077983,0,0.47240695
2026-03-05 00:00:00-05:00,ADBE,281.739990234375,0.0315612011983557,1,0.5541271
2026-03-05 00:00:00-05:00,ACN,212.20046997070312,0.0190476469627012,1,0.48490775
2026-03-05 00:00:00-05:00,MMM,156.2100067138672,-0.0290881514919214,0,0.5704525
2026-03-05 00:00:00-05:00,AES,14.046801567077637,-0.0048985095913325,0,0.52864873
2026-03-05 00:00:00-05:00,AFL,111.04000091552734,-0.0128022972833373,1,0.51362044
2026-03-05 00:00:00-05:00,A,117.8411102294922,-0.0201592925406555,0,0.54148734
2026-03-05 00:00:00-05:00,ABBV,230.43826293945312,-0.0162580564135739,0,0.49536633
2026-03-05 00:00:00-05:00,AOS,71.61284637451172,-0.0181323210366766,0,0.49582925
2026-03-06 00:00:00-05:00,MMM,153.41000366210938,-0.0179246074605619,0,0.5181166
2026-03-06 00:00:00-05:00,ABBV,228.2166748046875,-0.0096407085630103,0,0.51053715
2026-03-06 00:00:00-05:00,AMD,192.42999267578125,-0.035196813135488,1,0.44137326
2026-03-06 00:00:00-05:00,ACN,213.1920623779297,0.0046729039165815,0,0.528147
2026-03-06 00:00:00-05:00,ABT,108.87694549560548,-0.0133285202968905,1,0.548221
2026-03-06 00:00:00-05:00,AES,13.977653503417969,-0.0049226910004719,1,0.51245147
2026-03-06 00:00:00-05:00,ADBE,283.6199951171875,0.0066728364732622,0,0.5477101
2026-03-06 00:00:00-05:00,AOS,70.60856628417969,-0.0140237421241431,0,0.50150704
2026-03-06 00:00:00-05:00,A,114.80802917480467,-0.0257387345450216,1,0.53041124
2026-03-06 00:00:00-05:00,AFL,111.29000091552734,0.0022514409036269,0,0.51598287
2026-03-09 00:00:00-04:00,MMM,151.6300048828125,-0.0116028859709655,1,0.4444748
2026-03-09 00:00:00-04:00,ABT,111.94768524169922,0.0282037646456354,0,0.4773117
2026-03-09 00:00:00-04:00,ABBV,225.5785675048828,-0.0115596605816048,0,0.49296263
2026-03-09 00:00:00-04:00,AOS,70.0616683959961,-0.0077454892085258,0,0.49316138
2026-03-09 00:00:00-04:00,AMD,202.67999267578125,0.0532661247733343,1,0.4475763
2026-03-09 00:00:00-04:00,A,116.37445831298828,0.0136438988583158,0,0.5334901
2026-03-09 00:00:00-04:00,ACN,207.5994873046875,-0.0262325670611888,0,0.4874942
2026-03-09 00:00:00-04:00,ADBE,282.44000244140625,-0.0041604706864679,0,0.54063165
2026-03-09 00:00:00-04:00,AES,14.017167091369627,0.0028269113941046,1,0.48592833
2026-03-09 00:00:00-04:00,AFL,110.18000030517578,-0.0099739473557385,1,0.50812864
2026-03-10 00:00:00-04:00,A,115.1672134399414,-0.0103737958530384,0,0.5495619
2026-03-10 00:00:00-04:00,ACN,199.9344940185547,-0.0369220241612789,0,0.4933716
2026-03-10 00:00:00-04:00,MMM,155.25,0.0238738706101422,0,0.52752435
2026-03-10 00:00:00-04:00,ADBE,275.1300048828125,-0.0258815943046532,0,0.48976392
2026-03-10 00:00:00-04:00,ABBV,225.1421813964844,-0.0019345193704581,1,0.5133345
2026-03-10 00:00:00-04:00,ABT,109.86077880859376,-0.0186418006642991,0,0.548221
2026-03-10 00:00:00-04:00,AFL,110.3000030517578,0.001089151808401,0,0.51598287
2026-03-10 00:00:00-04:00,AOS,69.42528533935547,-0.0090831844460756,0,0.49316138
2026-03-10 00:00:00-04:00,AMD,203.22999572753903,0.0027136524157942,1,0.49230412
2026-03-10 00:00:00-04:00,AES,14.0369234085083,0.0014094372286421,1,0.48592833
2026-03-11 00:00:00-04:00,ABT,109.5626449584961,-0.0027137423685763,0,0.55600244
2026-03-11 00:00:00-04:00,ADBE,273.7099914550781,-0.0051612452387344,0,0.48054105
2026-03-11 00:00:00-04:00,AFL,109.33000183105467,-0.008794208466594,1,0.5186832
2026-03-11 00:00:00-04:00,ACN,199.78575134277344,-0.0007439570470888,0,0.50403386
2026-03-11 00:00:00-04:00,AOS,67.72496032714844,-0.0244914371456411,0,0.45928606
2026-03-11 00:00:00-04:00,AMD,204.8300018310547,0.0078728836153729,0,0.5017357
2026-03-11 00:00:00-04:00,A,115.15723419189452,-8.66500781673274e-05,0,0.535865
2026-03-11 00:00:00-04:00,MMM,155.1699981689453,-0.0005153097008353,0,0.5113202
2026-03-11 00:00:00-04:00,ABBV,225.80667114257807,0.0029514227052969,0,0.49230412
2026-03-11 00:00:00-04:00,AES,14.056679725646973,0.0014074535112655,0,0.48592833
2026-03-12 00:00:00-04:00,AMD,197.7400054931641,-0.0346140520163568,0,0.41458645
2026-03-12 00:00:00-04:00,AOS,66.19366455078125,-0.022610508281883,1,0.44991493
2026-03-12 00:00:00-04:00,AES,14.046801567077637,-0.0007027376850105,0,0.53674793
2026-03-12 00:00:00-04:00,ABBV,223.5156707763672,-0.010145848900825,0,0.4970835
2026-03-12 00:00:00-04:00,ABT,107.4657974243164,-0.0191383435017838,0,0.548221
2026-03-12 00:00:00-04:00,A,111.37586212158205,-0.0328366002956558,0,0.45535
2026-03-12 00:00:00-04:00,ACN,194.4014129638672,-0.0269505625036707,1,0.49099982
2026-03-12 00:00:00-04:00,MMM,149.10000610351562,-0.0391183356129245,1,0.44646797
2026-03-12 00:00:00-04:00,ADBE,269.7799987792969,-0.0143582360837063,0,0.5400113
2026-03-12 00:00:00-04:00,AFL,109.62999725341795,0.0027439441812766,0,0.49976218
2026-03-13 00:00:00-04:00,AMD,193.38999938964844,-0.0219986142544434,1,0.5054704
2026-03-13 00:00:00-04:00,AOS,66.4621353149414,0.004055837760035,0,0.46206984
2026-03-13 00:00:00-04:00,ABT,107.35648345947266,-0.0010171977267533,1,0.55387217
2026-03-13 00:00:00-04:00,AFL,108.70999908447266,-0.0083918470491124,1,0.50812864
2026-03-13 00:00:00-04:00,ACN,194.9963531494141,0.0030603696571767,1,0.511038
2026-03-13 00:00:00-04:00,ADBE,249.32000732421875,-0.075839541654888,1,0.31242496
2026-03-13 00:00:00-04:00,MMM,150.9600067138672,0.0124748526774722,0,0.53389627
2026-03-13 00:00:00-04:00,AES,14.017167091369627,-0.0021096956176461,1,0.51245147
2026-03-13 00:00:00-04:00,ABBV,217.8724975585937,-0.0252473269465728,1,0.49099982
2026-03-13 00:00:00-04:00,A,111.25614166259766,-0.0010749228486662,1,0.5136171
2026-03-16 00:00:00-04:00,A,111.57540893554688,0.0028696597615027,1,0.5159176
2026-03-16 00:00:00-04:00,AOS,66.02462768554688,-0.0065828103072724,0,0.47385374
2026-03-16 00:00:00-04:00,ACN,197.63400268554688,0.0135266608504811,0,0.5017357
2026-03-16 00:00:00-04:00,ABT,109.26451110839844,0.0177728217937211,1,0.55186397
2026-03-16 00:00:00-04:00,AMD,196.5800018310547,0.0164951778865201,0,0.49984676
2026-03-16 00:00:00-04:00,ABBV,219.6279296875,0.0080571533744602,0,0.5079628
2026-03-16 00:00:00-04:00,AES,14.027045249938965,0.0007047186143211,0,0.48592833
2026-03-16 00:00:00-04:00,ADBE,251.8600006103516,0.0101876833447618,1,0.5495254
2026-03-16 00:00:00-04:00,AFL,109.11000061035156,0.0036795283713331,1,0.51598287
2026-03-16 00:00:00-04:00,MMM,149.9499969482422,-0.0066905784360449,0,0.5111897
2026-03-17 00:00:00-04:00,ABBV,217.9518280029297,-0.0076315507183224,0,0.5008292
2026-03-17 00:00:00-04:00,ADBE,254.1999969482422,0.0092908613206539,0,0.5495254
2026-03-17 00:00:00-04:00,AOS,65.36835479736328,-0.0099398195974569,0,0.47106317
2026-03-17 00:00:00-04:00,ACN,196.98947143554688,-0.0032612366356081,0,0.47365072
2026-03-17 00:00:00-04:00,AFL,109.5199966430664,0.0037576393586413,0,0.51598287
2026-03-17 00:00:00-04:00,ABT,110.019775390625,0.0069122560890542,0,0.55987924
2026-03-17 00:00:00-04:00,AES,14.027045249938965,0.0,0,0.5275418
2026-03-17 00:00:00-04:00,MMM,149.05999755859375,-0.0059353078210173,0,0.5111897
2026-03-17 00:00:00-04:00,AMD,196.3099975585937,-0.0013735083423848,1,0.50403386
2026-03-17 00:00:00-04:00,A,112.49331665039062,0.0082267922977006,0,0.5671199
2026-03-18 00:00:00-04:00,A,111.24616241455078,-0.011086474049972,1,0.5831857
2026-03-18 00:00:00-04:00,MMM,145.0800018310547,-0.026700629228003,0,0.4027852
2026-03-18 00:00:00-04:00,ACN,193.50897216796875,-0.0176684532539441,1,0.4964695
2026-03-18 00:00:00-04:00,AFL,107.91999816894533,-0.0146091903137615,0,0.5350594
2026-03-18 00:00:00-04:00,AES,14.007288932800291,-0.0014084446714649,0,0.53674793
2026-03-18 00:00:00-04:00,ABT,107.81361389160156,-0.0200524086800801,0,0.49739775
2026-03-18 00:00:00-04:00,ABBV,206.62579345703125,-0.0519657699119926,0,0.37860906
2026-03-18 00:00:00-04:00,AMD,199.4600067138672,0.0160460964517779,1,0.508847
2026-03-18 00:00:00-04:00,ADBE,246.0,-0.0322580528980565,0,0.3939783
2026-03-18 00:00:00-04:00,AOS,63.65807342529297,-0.0261637512122195,1,0.4882074
2026-03-19 00:00:00-04:00,A,111.49559020996094,0.0022421249416288,0,0.5854829
2026-03-19 00:00:00-04:00,ADBE,245.9900054931641,-4.062807656868284e-05,1,0.53320134
2026-03-19 00:00:00-04:00,MMM,142.7100067138672,-0.0163357808607375,0,0.5181166
2026-03-19 00:00:00-04:00,ABBV,204.5331573486328,-0.0101276615730629,0,0.5320549
2026-03-19 00:00:00-04:00,ACN,201.83834838867188,0.0430438760920763,0,0.50945455
2026-03-19 00:00:00-04:00,AMD,205.2700042724609,0.0291286341272833,0,0.50593257
2026-03-19 00:00:00-04:00,ABT,106.52172088623048,-0.0119826519002506,0,0.52174425
2026-03-19 00:00:00-04:00,AES,13.977653503417969,-0.0021157148627759,0,0.5316944
2026-03-19 00:00:00-04:00,AOS,64.17514038085938,0.0081225668284357,0,0.52500504
2026-03-19 00:00:00-04:00,AFL,107.16999816894533,-0.0069495924084977,0,0.5428785
2026-03-20 00:00:00-04:00,AOS,63.72768020629883,-0.0069724845462746,1,0.5271773
2026-03-20 00:00:00-04:00,ABT,104.80250549316406,-0.0161395758420257,0,0.49739775
2026-03-20 00:00:00-04:00,ABBV,203.3827209472656,-0.0056246938945271,0,0.51645565
2026-03-20 00:00:00-04:00,AES,13.928263664245604,-0.0035334857285085,0,0.5280232
2026-03-20 00:00:00-04:00,AMD,201.3300018310547,-0.0191942434812664,1,0.48634663
2026-03-20 00:00:00-04:00,ADBE,248.1499938964844,0.0087807974108131,0,0.4828857
2026-03-20 00:00:00-04:00,AFL,106.22000122070312,-0.0088643926889371,1,0.52173495
2026-03-20 00:00:00-04:00,ACN,198.30828857421875,-0.0174895397363014,1,0.49296263
2026-03-20 00:00:00-04:00,A,111.04661560058594,-0.0040268373711419,1,0.5726194
2026-03-20 00:00:00-04:00,MMM,141.1999969482422,-0.0105809662573456,1,0.45722285
2026-03-23 00:00:00-04:00,ACN,198.3380279541016,0.0001499653902348,0,0.50403386
2026-03-23 00:00:00-04:00,MMM,146.55999755859375,0.0379603450863834,1,0.519439
2026-03-23 00:00:00-04:00,A,111.76496887207033,0.0064689343983987,1,0.5709211
2026-03-23 00:00:00-04:00,AMD,202.67999267578125,0.0067053634950016,1,0.5153311
2026-03-23 00:00:00-04:00,ADBE,247.63999938964844,-0.0020551864573034,0,0.5043364
2026-03-23 00:00:00-04:00,ABT,104.1963119506836,-0.0057841512435979,0,0.5052646
2026-03-23 00:00:00-04:00,AES,13.908506393432615,-0.0014185020681153,1,0.5280232
2026-03-23 00:00:00-04:00,AOS,64.70214080810547,0.015291010101923,1,0.4428213
2026-03-23 00:00:00-04:00,ABBV,203.2438507080078,-0.0006828025439475,1,0.5196561
2026-03-23 00:00:00-04:00,AFL,106.6500015258789,0.0040482046717578,0,0.55360293
2026-03-24 00:00:00-04:00,AFL,106.1999969482422,-0.0042194521443819,1,0.5428785
2026-03-24 00:00:00-04:00,ADBE,238.8699951171875,-0.0354143284367474,0,0.42326158
2026-03-24 00:00:00-04:00,ACN,191.9125061035156,-0.0323968223182745,0,0.41588545
2026-03-24 00:00:00-04:00,AOS,65.07999420166016,0.0058398901309204,1,0.48305213
2026-03-24 00:00:00-04:00,ABT,103.4112319946289,-0.0075346232640773,1,0.5052646
2026-03-24 00:00:00-04:00,ABBV,203.5116424560547,0.0013175884392764,1,0.53045416
2026-03-24 00:00:00-04:00,AMD,205.3699951171875,0.0132721656730534,1,0.5017357
2026-03-24 00:00:00-04:00,AES,13.957898139953612,0.0035511898347559,0,0.5021507
2026-03-24 00:00:00-04:00,MMM,146.6699981689453,0.0007505500285478,1,0.5058192
2026-03-24 00:00:00-04:00,A,113.94001007080078,0.019460849143349,0,0.5650709
2026-03-25 00:00:00-04:00,AFL,107.20999908447266,0.0095103782038965,1,0.5148536
2026-03-25 00:00:00-04:00,ADBE,237.25,-0.0067819112919257,1,0.51645565
2026-03-25 00:00:00-04:00,AES,13.888751029968262,-0.0049539772601879,0,0.52864873
2026-03-25 00:00:00-04:00,A,112.72279357910156,-0.0106829593129126,1,0.58105594
